Soort verkeerssysteem;Beheerder;Beheerdersaanduiding;Plaats;Locatie;Geldig vanaf;Geldig tot;KAR-adres;Signaalgroep;Richtingen;Beweging;Volgnummer beweging;KAR-punt;Type melding;Triggertype;RD-X;RD-Y;Afstand;Bus;Tram;CVV;Taxi;HOV;Politie;Brandweer;Ambulance;Politie niet in uniform;Marechaussee;Virtual local loop-number
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;;;BI2 - E2;2;BI2;begin;;117350;450762;;;;;;;;;;;;
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;2;la-ra-rd;BI2 - E2;2;VI2;voor;standaard;116086;451300;2234;x;x;x;x;x;;;;;;123
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;2;la-ra-rd;BI2 - E2;2;I2;in;standaard;114182;452467;2076;x;x;x;x;x;;;;;;
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;2;la-ra-rd;BI2 - E2;2;I2;uit;standaard;112448;453610;1707;x;x;x;x;x;;;;;;
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;;;BI2 - E2;2;E2;eind;;110687;453892;;;;;;;;;;;;
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;;;BI1 - HE1;1;BI1;begin;;118586;449526;;;;;;;;;;;;
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;1;la-ra;BI1 - HE1;1;VI1;voor;standaard;115388;450278;2568;;;;;;x;x;x;x;x;42
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;1;la-ra;BI1 - HE1;1;HI;in;standaard;112905;450935;1870;;;;;;x;x;x;x;x;
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;1;la-ra;BI1 - HE1;1;HU1;uit;standaard;111147;451575;710;;;;;;x;x;x;x;x;
Bewakingssysteem;B3Partners;Gemengd;Gouda;werwer;08-02-2018;;666;;;BI1 - HE1;1;HE1;eind;;109209;453166;;;;;;;;;;;;
